title,authors,year,publisher,doi,date,journal,volume,issue,venue,location,bookTitle,editor
Title-E-90,Saemi Haraldsson,2020,Springer,1968/996,27/2/2021,,,,Conference-4,Location-R,,,
Title-H-90,Kevin Bacon,2016,Springer,554/1524,19/10/2021,,,,,,book-l,Elsa
Title-E-91,Kevin Bacon,1999,ACM,1379/152,27/11/2021,journal-y,8,8,,
Title-B-91,Heidi Brynjolfsdottir,2011,Elsevier,683/392,14/3/2021,,,,Conference-1,Location-U,,,
Title-H-91,Jason Adair,2003,ACM,782/63,12/4/2021,,,,,,book-h,Guffy
Title-F-92,Jason Adair,2003,Springer,456/1076,12/2/2021,journal-z,9,3,,
Title-A-92,Jason Adair,2006,ACM,1540/1164,1/10/2021,,,,Conference-1,Location-U,,,
Title-B-92,Saemi Haraldsson,2010,Springer,547/561,12/6/2021,,,,,,book-h,Micky Mouse
Title-H-93,Heidi Brynjolfsdottir,2018,Springer,117/659,14/1/2021,journal-q,2,1,,
Title-E-93,Jason Adair,2016,IEEE,1111/1710,23/5/2021,,,,Conference-2,Location-T,,,
Title-D-93,Kevin Bacon,2002,Elsevier,593/1504,14/6/2021,,,,,,book-l,Mina Mouse
Title-H-94,Jason Adair,2002,Springer,1545/1287,15/6/2021,journal-y,4,3,,
Title-A-94,Kevin Bacon,2016,ACM,271/86,10/6/2021,,,,Conference-3,Location-P,,,
Title-B-94,Heidi Brynjolfsdottir,2013,IEEE,1285/1098,10/4/2021,,,,,,book-h,Donald Duck
Title-H-95,Kevin Bacon,2006,Springer,1580/838,15/2/2021,journal-s,3,2,,
Title-G-95,Kevin Bacon,2020,Springer,240/1348,22/3/2021,,,,Conference-6,Location-I,,,
Title-A-95,Saemi Haraldsson,2017,IEEE,1011/141,3/7/2021,,,,,,book-f,Guffy
Title-B-96,Saemi Haraldsson,2010,ACM,1241/866,17/7/2021,journal-z,4,9,,
Title-G-96,Saemi Haraldsson,2013,Springer,1223/505,16/7/2021,,,,Conference-5,Location-Y,,,
Title-B-96,Kevin Bacon,1999,Elsevier,1083/615,28/10/2021,,,,,,book-k,Micky Mouse
Title-D-97,Saemi Haraldsson,2020,Elsevier,1456/888,24/4/2021,journal-q,5,6,,
Title-D-97,Saemi Haraldsson,2017,ACM,118/1472,1/6/2021,,,,Conference-5,Location-P,,,
Title-F-97,Kevin Bacon,2000,IEEE,12/1513,7/7/2021,,,,,,book-d,Guffy
Title-D-98,Jason Adair,2006,ACM,981/211,13/6/2021,journal-t,9,8,,
Title-A-98,Kevin Bacon,2000,Springer,935/1309,26/7/2021,,,,Conference-4,Location-T,,,
Title-G-98,Jason Adair,2005,Elsevier,1841/786,4/1/2021,,,,,,book-h,Mina Mouse
Title-G-99,Kevin Bacon,2018,Elsevier,613/453,8/6/2021,journal-p,4,3,,
Title-D-99,Heidi Brynjolfsdottir,2003,Elsevier,1839/1726,6/8/2021,,,,Conference-2,Location-P,,,
Title-H-99,Jason Adair,2005,Elsevier,1795/606,29/10/2021,,,,,,book-g,Ariel
